# SNR DM Width T0 p TAB
10.03 56.80 0.0819 1.533 1.00 11
10.51 56.80 0.0819 255.518 1.00 11
17.11 56.80 0.0819 253.628 1.00 11
24.87 56.80 0.0819 192.009 1.00 11
10.17 56.40 0.3277 17.841 1.00 11
10.02 57.20 0.3277 109.206 1.00 10
10.22 56.80 0.0819 1.533 1.00 10
11.16 57.20 0.3277 93.168 1.00 10
11.86 56.80 0.0819 17.841 1.00 10
11.88 56.80 0.0819 255.518 1.00 10
16.07 56.80 0.0819 253.628 1.00 10
27.47 56.80 0.0819 192.009 1.00 10
11.60 56.80 0.0819 17.841 1.00 9
17.23 56.80 0.0819 253.628 1.00 9
11.99 56.60 0.3277 93.168 1.00 9
26.26 57.00 0.3277 192.008 1.00 9
11.30 56.80 0.0819 255.518 1.00 9
10.23 57.00 0.3277 130.578 1.00 9
11.18 56.60 0.0819 72.370 1.00 9
11.14 56.80 0.0819 255.518 1.00 8
15.75 56.80 0.0819 253.628 1.00 8
12.91 56.80 0.0819 72.370 1.00 8
29.57 56.60 0.0819 192.009 1.00 8
11.13 56.60 0.0819 109.206 1.00 8
11.05 57.00 0.3277 130.578 1.00 8
10.81 56.80 0.0819 17.841 1.00 8
10.22 56.60 0.3277 93.168 1.00 8
10.13 56.60 0.0819 109.206 1.00 7
10.39 56.60 0.0819 72.370 1.00 7
11.30 56.80 0.0819 255.518 1.00 7
12.05 56.60 0.3277 93.168 1.00 7
12.20 56.80 0.0819 17.841 1.00 7
13.30 56.80 0.3277 253.628 1.00 7
24.19 56.80 0.0819 192.008 1.00 7
26.87 57.00 0.3277 192.008 1.00 6
14.95 56.80 0.3277 253.628 1.00 6
11.95 56.60 0.3277 93.168 1.00 6
11.53 56.80 0.0819 72.370 1.00 6
10.92 56.80 0.0819 17.841 1.00 6
11.07 56.80 0.0819 255.518 1.00 6
10.34 56.60 0.0819 130.578 1.00 5
10.99 56.80 0.0819 17.841 1.00 5
11.44 56.60 0.3277 93.168 1.00 5
12.26 56.60 0.0819 255.518 1.00 5
14.67 56.60 0.0819 253.628 1.00 5
25.73 57.00 0.3277 192.008 1.00 5
10.79 56.80 0.0819 109.206 1.00 5
11.12 56.80 0.0819 130.578 1.00 4
23.96 57.00 0.3277 192.008 1.00 4
13.01 56.60 0.0819 253.628 1.00 4
11.70 56.60 0.3277 17.841 1.00 4
10.91 56.80 0.0819 255.518 1.00 4
11.09 56.60 0.0819 93.168 1.00 4
10.95 57.00 0.3277 72.369 1.00 4
10.63 56.80 0.0819 109.206 1.00 4
13.35 56.60 0.3277 253.628 1.00 3
22.40 56.60 0.0819 192.009 1.00 3
11.06 56.60 0.3277 93.168 1.00 3
11.37 56.60 0.0819 17.841 1.00 3
11.04 56.80 0.0819 255.518 1.00 3
10.32 56.80 0.0819 72.370 1.00 2
11.41 56.80 0.0819 17.841 1.00 2
11.60 56.60 0.3277 93.168 1.00 2
12.88 56.80 0.0819 255.518 1.00 2
14.99 56.80 0.0819 253.628 1.00 2
24.02 57.00 0.3277 192.008 1.00 2
14.40 56.80 0.0819 253.628 1.00 1
24.29 56.80 0.0819 192.009 1.00 1
11.15 56.80 0.0819 17.841 1.00 1
12.95 56.60 0.3277 93.168 1.00 1
10.61 56.80 0.0819 255.518 1.00 0
11.83 56.60 0.0819 93.168 1.00 0
11.88 56.60 0.0819 17.841 1.00 0
14.19 56.80 0.0819 253.628 1.00 0
24.07 56.80 0.0819 192.009 1.00 0
