# SNR DM Width T0 p SB
21.26 53.20 0.0819 202.686 1.00 70
26.17 53.20 0.0819 203.463 1.00 70
16.44 53.20 0.0819 181.550 1.00 70
10.39 53.20 0.0819 179.659 1.00 70
10.51 53.40 0.0819 225.240 1.00 69
15.37 53.20 0.0819 184.791 1.00 68
26.46 53.20 0.0819 189.789 1.00 65
23.95 53.20 0.0819 213.187 1.00 64
14.80 53.20 0.0819 214.875 1.00 63
28.21 53.20 0.0819 175.101 1.00 61
10.61 53.20 0.0819 195.731 1.00 61
29.32 53.20 0.0819 218.690 1.00 60
13.96 53.20 0.0819 222.472 1.00 58
14.48 53.40 0.0819 159.671 1.00 58
11.18 53.20 0.0819 224.430 1.00 57
13.56 53.20 0.0819 224.173 1.00 57
30.35 53.20 0.0819 225.443 1.00 56
22.21 53.20 0.0819 229.663 1.00 54
12.87 53.20 0.0819 229.123 1.00 54
42.63 53.20 0.0819 231.487 1.00 53
53.32 53.20 0.0819 232.905 1.00 52
24.50 53.20 0.0819 234.593 1.00 51
10.30 53.40 0.0819 172.198 1.00 51
15.89 53.20 0.0819 234.289 1.00 51
24.49 53.20 0.0819 236.551 1.00 50
18.06 53.20 0.0819 235.167 1.00 50
49.00 53.20 0.0819 238.206 1.00 49
10.81 35.20 2.0480 302.191 1.00 48
31.83 53.20 0.0819 241.042 1.00 47
72.11 53.20 0.0819 247.254 1.00 43
51.42 53.40 0.0819 249.685 1.00 42
24.59 53.20 0.0819 248.808 1.00 42
22.96 53.20 0.0819 251.691 1.00 40
22.41 53.20 0.0819 251.914 1.00 40
10.51 53.00 0.3277 274.535 1.00 39
24.82 53.20 0.0819 254.648 1.00 38
18.85 53.20 0.0819 255.709 1.00 38
19.51 53.20 0.0819 276.460 1.00 38
18.34 53.00 0.0819 260.929 1.00 35
15.66 53.20 0.0819 281.491 1.00 35
27.00 53.20 0.0819 263.630 1.00 33
44.02 53.20 0.0819 265.790 1.00 32
30.97 53.40 0.0819 266.398 1.00 32
14.93 53.20 0.0819 267.884 1.00 31
12.68 53.40 0.0819 246.613 1.00 31
18.15 53.20 0.0819 290.877 1.00 30
34.74 53.20 0.0819 269.943 1.00 29
10.58 53.20 0.0819 296.212 1.00 26
26.23 53.20 0.0819 278.992 1.00 24
15.80 53.20 0.0819 280.782 1.00 23
26.19 53.20 0.0819 343.413 1.00 23
16.49 53.20 0.0819 280.140 1.00 23
34.69 53.20 0.0819 282.166 1.00 22
28.61 53.20 0.0819 283.091 1.00 21
34.13 53.20 0.0819 289.898 1.00 17
33.43 53.40 0.0819 310.831 1.00 17
16.75 53.00 0.0819 292.498 1.00 16
11.82 53.20 0.0819 297.697 1.00 13
13.47 53.20 0.0819 298.102 1.00 12
16.44 53.20 0.0819 320.400 1.00 12
20.22 53.20 0.0819 319.475 1.00 12
13.38 53.20 0.0819 321.602 1.00 11
14.14 53.40 0.0819 342.096 1.00 11
17.28 53.20 0.0819 323.020 1.00 10
10.94 53.20 0.0819 344.359 1.00 10
10.96 53.20 0.0819 323.695 1.00 10
74.85 53.40 0.0819 302.188 1.00 10
25.77 53.20 0.0819 304.011 1.00 9
13.95 53.20 0.0819 325.971 1.00 9
30.85 53.20 0.0819 346.891 1.00 9
10.42 53.20 0.0819 324.708 1.00 9
48.07 53.20 0.0819 304.653 1.00 8
19.89 53.20 0.0819 326.430 1.00 8
27.06 53.20 0.0819 327.207 1.00 8
19.41 53.20 0.0819 305.699 1.00 8
17.00 53.20 0.0819 307.117 1.00 7
15.05 53.20 0.0819 327.814 1.00 7
28.85 53.20 0.0819 349.896 1.00 7
18.25 53.20 0.0819 307.961 1.00 6
10.81 53.00 0.0819 309.211 1.00 5
10.61 53.20 0.0819 333.689 1.00 4
20.90 53.20 0.0819 335.749 1.00 3
38.32 53.20 0.0819 337.032 1.00 2
18.16 53.20 0.0819 357.763 1.00 2
11.36 53.20 0.0819 316.639 1.00 1
13.59 53.40 0.0819 317.618 1.00 0
11.18 53.20 0.0819 360.802 1.00 0
16.71 53.20 0.0819 339.868 1.00 0
10.41 53.40 0.0819 340.071 1.00 0
